id,quality
23396,5
23397,5
23398,7
23399,5
23400,5
23401,5
23402,5
23403,5
23404,5
23405,7
23406,6
23407,6
23408,5
23409,5
23410,5
23411,7
23412,6
23413,5
23414,5
23415,6
23416,5
23417,5
23418,5
23419,5
23420,7
23421,5
23422,5
23423,5
23424,6
23425,5
23426,5
23427,6
23428,7
23429,5
23430,5
23431,7
23432,7
23433,5
23434,6
23435,6
23436,7
23437,5
23438,5
23439,7
23440,5
23441,5
23442,5
23443,7
23444,5
23445,5
23446,5
23447,5
23448,6
23449,5
23450,5
23451,5
23452,6
23453,5
23454,5
23455,5
23456,5
23457,7
23458,5
23459,5
23460,5
23461,5
23462,5
23463,5
23464,7
23465,5
23466,5
23467,7
23468,7
23469,7
23470,7
23471,5
23472,5
23473,5
23474,5
23475,5
23476,7
23477,5
23478,5
23479,5
23480,7
23481,6
23482,5
23483,7
23484,5
23485,6
23486,7
23487,5
23488,5
23489,5
23490,6
23491,7
23492,5
23493,5
23494,5
23495,7
23496,7
23497,5
23498,7
23499,6
23500,6
23501,5
23502,5
23503,5
23504,6
23505,5
23506,7
23507,7
23508,5
23509,5
23510,7
23511,7
23512,5
23513,5
23514,7
23515,5
23516,6
23517,6
23518,7
23519,6
23520,6
23521,6
23522,5
23523,7
23524,6
23525,5
23526,6
23527,7
23528,7
23529,5
23530,5
23531,5
23532,6
23533,6
23534,6
23535,5
23536,5
23537,5
23538,5
23539,7
23540,5
23541,6
23542,6
23543,5
23544,5
23545,6
23546,6
23547,5
23548,5
23549,5
23550,5
23551,5
23552,5
23553,5
23554,5
23555,7
23556,6
23557,6
23558,6
23559,6
23560,6
23561,7
23562,6
23563,5
23564,6
23565,5
23566,5
23567,7
23568,6
23569,5
23570,6
23571,5
23572,5
23573,5
23574,5
23575,5
23576,7
23577,5
23578,7
23579,7
23580,5
23581,5
23582,5
23583,6
23584,6
23585,6
23586,5
23587,5
23588,7
23589,7
23590,7
23591,5
23592,5
23593,6
23594,5
23595,6
23596,5
23597,5
23598,7
23599,7
23600,5
23601,5
23602,5
23603,6
23604,5
23605,5
23606,7
23607,5
23608,5
23609,5
23610,7
23611,5
23612,5
23613,5
23614,5
23615,6
23616,7
23617,5
23618,5
23619,5
23620,5
23621,5
23622,5
23623,6
23624,5
23625,5
23626,6
23627,6
23628,6
23629,5
23630,7
23631,5
23632,7
23633,5
23634,7
23635,5
23636,7
23637,6
23638,5
23639,5
23640,5
23641,5
23642,5
23643,5
23644,6
23645,5
23646,5
23647,5
23648,5
23649,5
23650,5
23651,5
23652,5
23653,5
23654,6
23655,5
23656,6
23657,7
23658,7
23659,6
23660,5
23661,7
23662,7
23663,5
23664,7
23665,7
23666,5
23667,5
23668,5
23669,7
23670,5
23671,5
23672,7
23673,5
23674,7
23675,7
23676,5
23677,5
23678,5
23679,5
23680,5
23681,7
23682,7
23683,5
23684,7
23685,7
23686,5
23687,6
23688,5
23689,5
23690,5
23691,6
23692,6
23693,5
23694,7
23695,5
23696,5
23697,5
23698,5
23699,7
23700,5
23701,6
23702,6
23703,5
23704,7
23705,6
23706,7
23707,6
23708,7
23709,7
23710,6
23711,6
23712,5
23713,5
23714,6
23715,5
23716,6
23717,5
23718,6
23719,5
23720,6
23721,5
23722,5
23723,5
23724,5
23725,5
23726,5
23727,5
23728,5
23729,7
23730,5
23731,6
23732,7
23733,7
23734,7
23735,7
23736,5
23737,7
23738,5
23739,5
23740,5
23741,5
23742,7
23743,5
23744,5
23745,5
23746,5
23747,7
23748,5
23749,5
23750,6
23751,6
23752,7
23753,5
23754,5
23755,6
23756,5
23757,5
23758,6
23759,5
23760,7
23761,7
23762,5
23763,7
23764,5
23765,5
23766,5
23767,5
23768,6
23769,5
23770,5
23771,5
23772,7
23773,5
23774,5
23775,7
23776,5
23777,7
23778,7
23779,6
23780,7
23781,5
23782,5
23783,6
23784,5
23785,7
23786,6
23787,5
23788,7
23789,5
23790,5
23791,5
23792,5
23793,7
23794,5
23795,6
23796,5
23797,6
23798,5
23799,7
23800,5
23801,6
23802,5
23803,7
23804,5
23805,5
23806,5
23807,6
23808,5
23809,5
23810,5
23811,5
23812,7
23813,5
23814,5
23815,5
23816,5
23817,5
23818,5
23819,7
23820,5
23821,5
23822,5
23823,5
23824,6
23825,6
23826,6
23827,7
23828,5
23829,5
23830,5
23831,5
23832,6
23833,6
23834,7
23835,6
23836,5
23837,6
23838,6
23839,7
23840,6
23841,5
23842,5
23843,5
23844,5
23845,5
23846,7
23847,7
23848,5
23849,7
23850,5
23851,5
23852,5
23853,7
23854,5
23855,6
23856,7
23857,5
23858,6
23859,5
23860,6
23861,5
23862,6
23863,5
23864,5
23865,6
23866,5
23867,7
23868,6
23869,5
23870,7
23871,5
23872,7
23873,5
23874,6
23875,5
23876,5
23877,5
23878,7
23879,7
23880,6
23881,7
23882,5
23883,6
23884,5
23885,5
23886,6
23887,6
23888,6
23889,5
23890,6
23891,5
23892,5
23893,7
23894,6
23895,5
23896,5
23897,5
23898,6
23899,7
23900,5
23901,5
23902,5
23903,5
23904,5
23905,5
23906,5
23907,5
23908,5
23909,5
23910,7
23911,5
23912,5
23913,6
23914,5
23915,5
23916,5
23917,7
23918,5
23919,5
23920,7
23921,6
23922,5
23923,7
23924,6
23925,5
23926,7
23927,6
23928,5
23929,7
23930,5
23931,5
23932,7
23933,7
23934,5
23935,7
23936,7
23937,7
23938,7
23939,5
23940,5
23941,5
23942,5
23943,5
23944,5
23945,5
23946,5
23947,6
23948,5
23949,5
23950,5
23951,5
23952,7
23953,5
23954,7
23955,5
23956,6
23957,7
23958,7
23959,7
23960,7
23961,5
23962,5
23963,7
23964,6
23965,5
23966,7
23967,5
23968,5
23969,5
23970,5
23971,5
23972,5
23973,5
23974,5
23975,6
23976,5
23977,6
23978,7
23979,5
23980,6
23981,5
23982,7
23983,6
23984,5
23985,7
23986,5
23987,6
23988,6
23989,5
23990,6
23991,5
23992,5
23993,5
23994,7
23995,7
23996,5
23997,5
23998,5
23999,5
24000,5
24001,5
24002,5
24003,7
24004,6
24005,6
24006,5
24007,6
24008,6
24009,7
24010,7
24011,5
24012,5
24013,5
24014,7
24015,5
24016,5
24017,6
24018,6
24019,5
24020,6
24021,6
24022,5
24023,6
24024,6
24025,5
24026,5
24027,5
24028,5
24029,7
24030,6
24031,5
24032,5
24033,7
24034,5
24035,5
24036,7
24037,6
24038,5
24039,5
24040,6
24041,7
24042,6
24043,7
24044,5
24045,7
24046,6
24047,5
24048,5
24049,5
24050,5
24051,7
24052,5
24053,5
24054,5
24055,5
24056,5
24057,5
24058,5
24059,5
24060,5
24061,6
24062,5
24063,6
24064,6
24065,7
24066,5
24067,5
24068,5
24069,5
24070,5
24071,7
24072,7
24073,5
24074,7
24075,5
24076,5
24077,5
24078,7
24079,5
24080,5
24081,5
24082,7
24083,5
24084,6
24085,5
24086,5
24087,6
24088,5
24089,5
24090,5
24091,7
24092,5
24093,7
24094,7
24095,5
24096,5
24097,5
24098,6
24099,5
24100,5
24101,5
24102,5
24103,6
24104,7
24105,5
24106,5
24107,5
24108,7
24109,7
24110,6
24111,5
24112,7
24113,5
24114,6
24115,5
24116,5
24117,6
24118,7
24119,7
24120,6
24121,5
24122,5
24123,5
24124,5
24125,5
24126,7
24127,7
24128,6
24129,5
24130,7
24131,7
24132,5
24133,6
24134,7
24135,6
24136,6
24137,7
24138,7
24139,5
24140,5
24141,7
24142,5
24143,5
24144,5
24145,7
24146,7
24147,6
24148,5
24149,7
24150,5
24151,5
24152,5
24153,5
24154,5
24155,5
24156,7
24157,5
24158,5
24159,6
24160,6
24161,7
24162,5
24163,5
24164,7
24165,6
24166,5
24167,5
24168,7
24169,5
24170,5
24171,7
24172,6
24173,5
24174,7
24175,5
24176,5
24177,7
24178,7
24179,5
24180,5
24181,6
24182,5
24183,6
24184,5
24185,5
24186,7
24187,6
24188,5
24189,5
24190,5
24191,5
24192,5
24193,5
24194,6
24195,7
24196,6
24197,5
24198,5
24199,7
24200,5
24201,7
24202,5
24203,5
24204,5
24205,5
24206,5
24207,7
24208,5
24209,7
24210,5
24211,5
24212,6
24213,5
24214,5
24215,5
24216,5
24217,5
24218,5
24219,6
24220,5
24221,6
24222,7
24223,5
24224,7
24225,7
24226,5
24227,5
24228,5
24229,5
24230,5
24231,7
24232,6
24233,5
24234,5
24235,6
24236,7
24237,7
24238,5
24239,7
24240,5
24241,5
24242,5
24243,7
24244,6
24245,5
24246,6
24247,7
24248,5
24249,6
24250,5
24251,5
24252,7
24253,5
24254,5
24255,6
24256,5
24257,6
24258,5
24259,7
24260,5
24261,5
24262,6
24263,5
24264,5
24265,5
24266,6
24267,6
24268,6
24269,5
24270,7
24271,5
24272,5
24273,5
24274,5
24275,5
24276,7
24277,5
24278,5
24279,7
24280,7
24281,7
24282,5
24283,7
24284,5
24285,7
24286,5
24287,7
24288,7
24289,5
24290,5
24291,5
24292,7
24293,5
24294,5
24295,6
24296,6
24297,5
24298,6
24299,5
24300,7
24301,5
24302,7
24303,5
24304,5
24305,5
24306,5
24307,5
24308,5
24309,5
24310,5
24311,5
24312,5
24313,5
24314,5
24315,5
24316,7
24317,7
24318,5
24319,5
24320,5
24321,5
24322,5
24323,7
24324,5
24325,6
24326,5
24327,7
24328,5
24329,5
24330,6
24331,5
24332,5
24333,6
24334,5
24335,5
24336,6
24337,6
24338,5
24339,5
24340,5
24341,7
24342,6
24343,7
24344,5
24345,5
24346,7
24347,6
24348,5
24349,5
24350,7
24351,5
24352,5
24353,5
24354,5
24355,5
24356,6
24357,6
24358,7
24359,5
24360,7
24361,5
24362,6
24363,7
24364,7
24365,5
24366,5
24367,7
24368,5
24369,5
24370,5
24371,6
24372,5
24373,5
24374,5
24375,6
24376,5
24377,5
24378,5
24379,6
24380,5
24381,6
24382,6
24383,6
24384,5
24385,5
24386,7
24387,5
24388,5
24389,6
24390,5
24391,5
24392,5
24393,5
24394,5
24395,5
24396,5
24397,7
24398,5
24399,7
24400,6
24401,5
24402,6
24403,5
24404,5
24405,5
24406,5
24407,5
24408,5
24409,5
24410,5
24411,5
24412,5
24413,5
24414,5
24415,6
24416,5
24417,5
24418,5
24419,5
24420,7
24421,5
24422,5
24423,5
24424,5
24425,5
24426,5
24427,5
24428,5
24429,5
24430,7
24431,5
24432,5
24433,5
24434,5
24435,6
24436,5
24437,5
24438,7
24439,6
24440,5
24441,7
24442,6
24443,5
24444,7
24445,5
24446,7
24447,5
24448,7
24449,6
24450,7
24451,5
24452,6
24453,5
24454,5
24455,5
24456,5
24457,5
24458,7
24459,5
24460,6
24461,5
24462,5
24463,6
24464,6
24465,6
24466,5
24467,5
24468,5
24469,5
24470,7
24471,6
24472,6
24473,5
24474,5
24475,5
24476,7
24477,7
24478,6
24479,5
24480,5
24481,7
24482,5
24483,5
24484,6
24485,7
24486,5
24487,5
24488,5
24489,5
24490,7
24491,6
24492,5
24493,7
24494,5
24495,7
24496,7
24497,7
24498,7
24499,5
24500,5
24501,5
24502,6
24503,5
24504,5
24505,6
24506,7
24507,5
24508,5
24509,6
24510,5
24511,7
24512,5
24513,5
24514,6
24515,5
24516,7
24517,5
24518,5
24519,7
24520,5
24521,5
24522,5
24523,5
24524,7
24525,5
24526,5
24527,6
24528,6
24529,5
24530,7
24531,5
24532,5
24533,5
24534,5
24535,6
24536,5
24537,5
24538,6
24539,5
24540,5
24541,5
24542,6
24543,5
24544,5
24545,7
24546,7
24547,7
24548,7
24549,5
24550,6
24551,5
24552,5
24553,5
24554,5
24555,5
24556,5
24557,5
24558,5
24559,5
24560,5
24561,5
24562,5
24563,7
24564,7
24565,5
24566,7
24567,5
24568,7
24569,7
24570,7
24571,6
24572,5
24573,6
24574,7
24575,5
24576,6
24577,5
24578,7
24579,5
24580,6
24581,5
24582,7
24583,5
24584,5
24585,5
24586,7
24587,5
24588,5
24589,6
24590,7
24591,5
24592,7
24593,5
24594,5
24595,5
24596,7
24597,6
24598,5
24599,7
24600,5
24601,5
24602,5
24603,7
24604,5
24605,6
24606,5
24607,5
24608,7
24609,5
24610,7
24611,5
24612,5
24613,7
24614,6
24615,7
24616,5
24617,7
24618,7
24619,5
24620,5
24621,5
24622,5
24623,5
24624,5
24625,7
24626,5
24627,6
24628,5
24629,5
24630,5
24631,5
24632,5
24633,7
24634,5
24635,7
24636,6
24637,7
24638,5
24639,5
24640,7
24641,7
24642,7
24643,5
24644,5
24645,5
24646,6
24647,6
24648,5
24649,7
24650,7
24651,5
24652,5
24653,5
24654,5
24655,5
24656,5
24657,7
24658,7
24659,5
24660,5
24661,7
24662,6
24663,5
24664,6
24665,7
24666,5
24667,7
24668,5
24669,5
24670,5
24671,5
24672,7
24673,5
24674,5
24675,5
24676,6
24677,6
24678,5
24679,5
24680,5
24681,7
24682,6
24683,5
24684,6
24685,5
24686,5
24687,5
24688,5
24689,7
24690,5
24691,5
24692,5
24693,5
24694,5
24695,5
24696,5
24697,6
24698,5
24699,5
24700,5
24701,5
24702,5
24703,7
24704,5
24705,7
24706,5
24707,7
24708,5
24709,5
24710,5
24711,5
24712,5
24713,5
24714,5
24715,5
24716,5
24717,5
24718,5
24719,5
24720,7
24721,5
24722,6
24723,5
24724,6
24725,7
24726,5
24727,5
24728,5
24729,6
24730,6
24731,5
24732,6
24733,6
24734,5
24735,5
24736,7
24737,7
24738,5
24739,5
24740,7
24741,5
24742,6
24743,5
24744,6
24745,6
24746,5
24747,6
24748,7
24749,5
24750,7
24751,5
24752,5
24753,7
24754,5
24755,5
24756,5
24757,5
24758,7
24759,5
24760,7
24761,5
24762,5
24763,5
24764,7
24765,6
24766,5
24767,5
24768,5
24769,7
24770,6
24771,5
24772,6
24773,5
24774,6
24775,7
24776,6
24777,5
24778,5
24779,5
24780,5
24781,7
24782,5
24783,6
24784,5
24785,7
24786,6
24787,5
24788,5
24789,6
24790,5
24791,6
24792,5
24793,5
24794,7
24795,6
24796,5
24797,7
24798,5
24799,5
24800,7
24801,7
24802,5
24803,7
24804,7
24805,5
24806,5
24807,6
24808,7
24809,5
24810,6
24811,5
24812,7
24813,5
24814,5
24815,7
24816,5
24817,5
24818,5
24819,7
24820,7
24821,5
24822,5
24823,7
24824,7
24825,5
24826,5
24827,5
24828,7
24829,5
24830,7
24831,5
24832,7
24833,5
24834,7
24835,5
24836,5
24837,5
24838,7
24839,7
24840,5
24841,6
24842,6
24843,5
24844,5
24845,5
24846,7
24847,5
24848,6
24849,5
24850,5
24851,5
24852,5
24853,6
24854,5
24855,5
24856,5
24857,7
24858,5
24859,5
24860,5
24861,5
24862,6
24863,5
24864,5
24865,5
24866,5
24867,7
24868,5
24869,7
24870,5
24871,7
24872,5
24873,5
24874,5
24875,5
24876,7
24877,6
24878,7
24879,5
24880,5
24881,7
24882,5
24883,5
24884,7
24885,5
24886,5
24887,5
24888,5
24889,6
24890,7
24891,5
24892,5
24893,5
24894,6
24895,6
24896,5
24897,5
24898,6
24899,5
24900,5
24901,5
24902,5
24903,7
24904,5
24905,5
24906,5
24907,5
24908,5
24909,6
24910,5
24911,6
24912,5
24913,5
24914,5
24915,7
24916,6
24917,7
24918,7
24919,5
24920,5
24921,5
24922,5
24923,7
24924,7
24925,6
24926,5
24927,5
24928,5
24929,5
24930,6
24931,6
24932,5
24933,6
24934,6
24935,5
24936,7
24937,5
24938,5
24939,7
24940,5
24941,5
24942,5
24943,5
24944,5
24945,6
24946,6
24947,6
24948,5
24949,6
24950,5
24951,5
24952,7
24953,5
24954,5
24955,7
24956,5
24957,6
24958,5
24959,5
24960,7
24961,5
24962,5
24963,6
24964,5
24965,6
24966,5
24967,6
24968,5
24969,5
24970,5
24971,5
24972,7
24973,5
24974,5
24975,5
24976,5
24977,7
24978,6
24979,5
24980,7
24981,5
24982,5
24983,5
24984,5
24985,5
24986,6
24987,6
24988,5
24989,5
24990,5
24991,5
24992,5
24993,5
24994,5
24995,5
24996,5
24997,5
24998,6
24999,7
